0.000000000000000000e+00,5.829499999999999960e-02,-9.808700000000000196e-01,-7.678000000000000380e-01
0.000000000000000000e+00,-8.172800000000000065e-01,-9.641300000000000425e-01,-5.667599999999999721e-02
0.000000000000000000e+00,6.130299999999999638e-01,-1.881400000000000017e-01,-7.770700000000000385e-01
0.000000000000000000e+00,9.383099999999999774e-01,-4.107999999999999985e-01,-2.978000000000000091e-01
0.000000000000000000e+00,-4.176300000000000012e-01,-3.278699999999999948e-01,-3.215999999999999970e-01
0.000000000000000000e+00,-4.714200000000000057e-01,-1.683600000000000096e-01,-7.185399999999999565e-01
0.000000000000000000e+00,9.785199999999999454e-01,-8.113599999999999701e-01,-6.213899999999999979e-01
0.000000000000000000e+00,-6.972699999999999454e-01,-3.566300000000000112e-03,-8.497500000000000053e-01
0.000000000000000000e+00,-8.788399999999999546e-01,-6.534600000000000408e-01,-3.899000000000000243e-01
0.000000000000000000e+00,4.556999999999999940e-01,-8.506399999999999517e-01,-4.949500000000000011e-01
0.000000000000000000e+00,8.332900000000000029e-02,-8.465700000000000447e-01,-8.232500000000000373e-01
0.000000000000000000e+00,5.986099999999999755e-01,-9.761300000000000532e-01,-4.783700000000000174e-01
0.000000000000000000e+00,3.738199999999999856e-01,-7.457700000000000440e-01,-7.099299999999999500e-01
0.000000000000000000e+00,-4.143499999999999961e-01,-3.764000000000000123e-01,-9.874800000000000244e-02
0.000000000000000000e+00,5.776000000000000023e-01,-5.910100000000000353e-01,-1.867900000000000116e-01
0.000000000000000000e+00,-5.038500000000000201e-01,-2.875800000000000023e-01,-8.919099999999999806e-01
0.000000000000000000e+00,9.954199999999999715e-01,-6.739300000000000290e-01,-9.479899999999999993e-01
0.000000000000000000e+00,1.411399999999999877e-01,-6.038499999999999979e-01,-8.591299999999999493e-01
0.000000000000000000e+00,-8.875699999999999701e-01,-1.394100000000000061e-01,-1.712700000000000056e-01
0.000000000000000000e+00,3.925500000000000100e-01,-3.323300000000000143e-01,-7.649200000000000443e-01
0.000000000000000000e+00,-9.503800000000000026e-01,-1.122999999999999970e-01,-7.616199999999999637e-01
0.000000000000000000e+00,5.705099999999999616e-01,-1.460299999999999931e-01,-5.314699999999999980e-01
0.000000000000000000e+00,1.682500000000000107e-01,-4.520600000000000174e-01,-1.311599999999999988e-01
0.000000000000000000e+00,9.626500000000000057e-01,-7.720799999999999885e-01,-3.214899999999999980e-01
0.000000000000000000e+00,4.583599999999999897e-01,-9.846700000000000452e-01,-4.958299999999999930e-01
0.000000000000000000e+00,-9.756299999999999972e-01,-2.116399999999999948e-01,-5.969400000000000261e-01
0.000000000000000000e+00,-9.056400000000000006e-01,-6.427100000000000035e-01,-6.332600000000000451e-01
0.000000000000000000e+00,-9.987300000000000066e-01,-9.278899999999999926e-01,-8.380800000000000471e-01
0.000000000000000000e+00,-9.782800000000000384e-01,-4.898199999999999776e-01,-2.292299999999999893e-01
0.000000000000000000e+00,5.487600000000000255e-01,-6.571799999999999864e-01,-6.027099999999999680e-01
0.000000000000000000e+00,-8.165299999999999780e-01,-6.216300000000000159e-01,-5.854600000000000082e-02
0.000000000000000000e+00,-3.347999999999999865e-01,-8.489900000000000224e-01,-1.747499999999999887e-01
0.000000000000000000e+00,-8.704100000000000170e-01,-2.563900000000000068e-01,-4.710099999999999842e-01
0.000000000000000000e+00,-9.825000000000000400e-01,-7.714500000000000524e-02,-9.985500000000000487e-01
0.000000000000000000e+00,4.976400000000000268e-01,-8.685100000000000042e-01,-3.595499999999999807e-01
0.000000000000000000e+00,-2.584499999999999992e-02,-6.967499999999999805e-01,-8.019399999999999862e-01
0.000000000000000000e+00,-9.768099999999999561e-01,-7.178200000000000136e-01,-3.010999999999999788e-01
0.000000000000000000e+00,-3.279500000000000193e-01,-3.597199999999999842e-01,-4.874399999999999844e-01
0.000000000000000000e+00,-7.575499999999999456e-01,-9.059800000000000075e-01,-9.132299999999999862e-01
0.000000000000000000e+00,-1.302000000000000102e-01,-5.117800000000000127e-01,-3.047199999999999909e-01
0.000000000000000000e+00,-6.114100000000000090e-01,-7.970899999999999652e-01,-1.428099999999999925e-01
0.000000000000000000e+00,-3.295299999999999896e-01,-1.421999999999999931e-01,-1.254399999999999959e-01
0.000000000000000000e+00,-2.467799999999999994e-01,-9.965800000000000214e-01,-8.851799999999999669e-01
0.000000000000000000e+00,2.588599999999999790e-01,-7.663100000000000467e-01,-1.717899999999999983e-02
0.000000000000000000e+00,1.751699999999999924e-01,-6.463100000000000511e-01,-6.615400000000000169e-01
0.000000000000000000e+00,-7.322899999999999965e-01,-1.339199999999999939e-02,-2.800199999999999911e-01
0.000000000000000000e+00,6.128200000000000314e-01,-6.944399999999999462e-01,-4.025799999999999934e-01
0.000000000000000000e+00,2.805699999999999861e-01,-3.457200000000000273e-01,-2.668599999999999861e-01
0.000000000000000000e+00,-1.685999999999999999e-01,-4.976400000000000268e-01,-4.927099999999999813e-01
0.000000000000000000e+00,-8.423100000000000032e-01,-1.298199999999999910e-01,-8.647100000000000619e-02
0.000000000000000000e+00,6.260000000000000286e-02,-1.475700000000000067e-01,-1.215200000000000030e-01
0.000000000000000000e+00,5.410700000000000509e-01,-7.503699999999999815e-01,-6.925499999999999989e-01
0.000000000000000000e+00,-3.639100000000000112e-01,-6.499800000000000022e-01,-6.183600000000000207e-01
0.000000000000000000e+00,1.033400000000000013e-01,-1.377700000000000036e-01,-2.285000000000000087e-01
0.000000000000000000e+00,-3.014899999999999802e-01,-4.676199999999999801e-01,-4.686799999999999855e-01
0.000000000000000000e+00,2.462900000000000089e-01,-3.626499999999999724e-01,-2.383500000000000063e-01
0.000000000000000000e+00,-5.225199999999999845e-01,-2.396500000000000019e-01,-2.344900000000000040e-01
0.000000000000000000e+00,-7.360999999999999766e-01,-9.253700000000000259e-01,-7.117599999999999483e-01
0.000000000000000000e+00,-5.381899999999999462e-01,-6.092700000000000199e-02,-9.377699999999999925e-01
0.000000000000000000e+00,4.237699999999999800e-02,-5.839299999999999491e-01,-7.228299999999999725e-01
0.000000000000000000e+00,2.938200000000000256e-01,-7.237799999999999789e-01,-8.797300000000000120e-01
0.000000000000000000e+00,-4.002899999999999792e-01,-7.669099999999999806e-01,-7.983599999999999586e-01
0.000000000000000000e+00,-8.610999999999999766e-01,-5.483400000000000496e-01,-3.282599999999999962e-01
0.000000000000000000e+00,9.366999999999999771e-01,-5.126600000000000046e-01,-3.342999999999999861e-01
0.000000000000000000e+00,4.375200000000000200e-01,-9.414799999999999836e-01,-4.309100000000000152e-01
0.000000000000000000e+00,3.925299999999999900e-01,-8.657599999999999740e-01,-4.252799999999999914e-01
0.000000000000000000e+00,-2.262099999999999875e-02,-7.907600000000000184e-01,-7.266899999999999471e-01
0.000000000000000000e+00,9.246999999999999664e-01,-6.069999999999999840e-01,-1.155100000000000050e-02
0.000000000000000000e+00,4.620000000000000218e-01,-2.107700000000000129e-01,-3.124899999999999900e-01
0.000000000000000000e+00,2.655699999999999728e-01,-1.531099999999999961e-01,-2.416000000000000092e-01
0.000000000000000000e+00,6.055500000000000327e-01,-5.832899999999999752e-01,-3.504499999999999837e-01
0.000000000000000000e+00,8.871999999999999886e-01,-4.542800000000000171e-01,-4.340999999999999859e-01
0.000000000000000000e+00,-7.466099999999999959e-01,-1.681499999999999939e-01,-9.140399999999999636e-01
0.000000000000000000e+00,-8.797800000000000065e-01,-4.563999999999999724e-01,-8.668599999999999639e-01
0.000000000000000000e+00,2.101600000000000135e-01,-7.830500000000000238e-01,-9.929899999999999838e-02
0.000000000000000000e+00,-5.023799999999999794e-02,-3.543899999999999828e-01,-2.668699999999999961e-01
0.000000000000000000e+00,4.125700000000000200e-02,-9.630499999999999616e-01,-7.638099999999999890e-01
0.000000000000000000e+00,1.275799999999999990e-01,-8.143899999999999473e-01,-9.693499999999999339e-02
0.000000000000000000e+00,8.821400000000000352e-01,-9.940499999999999892e-01,-7.919300000000000228e-01
0.000000000000000000e+00,-1.898400000000000087e-01,-9.155900000000000150e-01,-3.813400000000000123e-01
0.000000000000000000e+00,-3.790899999999999825e-01,-9.809400000000000341e-01,-4.663399999999999768e-01
0.000000000000000000e+00,-6.793700000000000294e-01,-7.853499999999999925e-01,-5.644700000000000273e-01
0.000000000000000000e+00,1.829000000000000070e-01,-4.473799999999999999e-01,-6.028000000000000025e-01
0.000000000000000000e+00,-4.580699999999999772e-01,-2.585399999999999920e-01,-8.757400000000000254e-03
0.000000000000000000e+00,1.063100000000000017e-01,-4.864999999999999880e-01,-7.783200000000000118e-01
0.000000000000000000e+00,4.289999999999999925e-01,-7.015599999999999614e-02,-7.967800000000000438e-01
0.000000000000000000e+00,3.136300000000000199e-01,-3.854299999999999948e-01,-1.588799999999999935e-01
0.000000000000000000e+00,-9.285499999999999865e-01,-7.280699999999999950e-01,-1.703800000000000037e-01
0.000000000000000000e+00,-2.934499999999999886e-01,-4.524900000000000033e-01,-4.693200000000000149e-01
0.000000000000000000e+00,3.812699999999999978e-01,-6.541700000000000292e-01,-7.075099999999999723e-01
0.000000000000000000e+00,-2.124000000000000055e-01,-8.656099999999999905e-02,-1.065200000000000036e-01
0.000000000000000000e+00,9.030200000000000449e-01,-2.223700000000000121e-01,-2.758800000000000141e-01
0.000000000000000000e+00,-6.200299999999999701e-01,-3.700999999999999845e-01,-7.926999999999999602e-01
0.000000000000000000e+00,3.704500000000000015e-01,-9.596700000000000230e-01,-3.070200000000000151e-01
0.000000000000000000e+00,-7.892200000000000326e-01,-6.495999999999999552e-01,-7.154800000000000049e-01
0.000000000000000000e+00,-2.693999999999999728e-01,-3.651800000000000046e-01,-4.830400000000000249e-01
0.000000000000000000e+00,-2.310399999999999954e-01,-2.304600000000000051e-02,-4.771000000000000241e-01
0.000000000000000000e+00,5.366100000000000314e-01,-1.950900000000000134e-01,-8.218499999999999694e-01
0.000000000000000000e+00,6.684799999999999631e-01,-7.973400000000000487e-01,-2.502699999999999925e-01
0.000000000000000000e+00,3.273699999999999943e-01,-7.692600000000000549e-01,-2.703300000000000147e-01
0.000000000000000000e+00,-4.451200000000000156e-01,-5.065000000000000058e-02,-1.398600000000000121e-01
0.000000000000000000e+00,-8.337799999999999656e-01,-1.877600000000000102e-01,-4.751000000000000223e-01
0.000000000000000000e+00,2.956599999999999784e-01,-2.542699999999999960e-01,-4.082700000000000218e-01
0.000000000000000000e+00,-4.570899999999999963e-01,-5.679999999999999494e-01,-6.885499999999999954e-01
0.000000000000000000e+00,2.961400000000000143e-01,-6.238500000000000156e-01,-9.216199999999999948e-01
0.000000000000000000e+00,-1.590199999999999947e-01,-4.938899999999999957e-01,-8.974600000000000355e-01
0.000000000000000000e+00,-1.233699999999999936e-01,-7.055700000000000305e-01,-9.963600000000000234e-02
0.000000000000000000e+00,3.656900000000000150e-01,-2.271199999999999886e-01,-9.286699999999999955e-01
0.000000000000000000e+00,-7.599799999999999611e-02,-7.137200000000000211e-01,-9.445099999999999607e-01
0.000000000000000000e+00,1.896500000000000130e-01,-4.923399999999999999e-01,-5.123799999999999466e-01
0.000000000000000000e+00,-2.257200000000000040e-01,-9.531399999999999872e-01,-2.260099999999999887e-01
0.000000000000000000e+00,8.221000000000000529e-01,-3.895100000000000229e-01,-1.701499999999999957e-01
0.000000000000000000e+00,-6.305600000000000094e-01,-2.432900000000000063e-01,-9.067399999999999904e-01
0.000000000000000000e+00,-1.953499999999999959e-01,-4.882500000000000173e-01,-2.694699999999999873e-01
0.000000000000000000e+00,1.321400000000000075e-01,-6.489899999999999558e-01,-9.028000000000000469e-01
0.000000000000000000e+00,-1.393900000000000000e-02,-1.536299999999999888e-01,-1.573799999999999921e-01
0.000000000000000000e+00,2.807100000000000151e-01,-8.814499999999999558e-01,-7.424500000000000544e-01
0.000000000000000000e+00,4.807699999999999751e-01,-5.783000000000000362e-01,-7.865100000000000424e-01
0.000000000000000000e+00,1.222599999999999937e-01,-9.069099999999999939e-01,-7.646100000000000119e-01
0.000000000000000000e+00,-4.381399999999999739e-01,-7.399900000000000366e-01,-5.915300000000000002e-01
0.000000000000000000e+00,4.650699999999999834e-01,-3.616099999999999870e-01,-7.981000000000000316e-01
0.000000000000000000e+00,-7.834100000000000508e-01,-1.607899999999999885e-01,-3.032599999999999740e-01
0.000000000000000000e+00,2.971999999999999989e-02,-1.711100000000000121e-01,-5.934099999999999930e-01
0.000000000000000000e+00,3.806399999999999784e-01,-9.596299999999999830e-01,-2.210999999999999910e-01
0.000000000000000000e+00,-4.504699999999999815e-01,-9.881499999999999728e-01,-4.053999999999999826e-01
0.000000000000000000e+00,-6.099900000000000322e-01,-5.122900000000000231e-01,-8.495000000000000329e-01
0.000000000000000000e+00,1.694400000000000073e-01,-9.532000000000000473e-01,-5.165399999999999991e-01
0.000000000000000000e+00,7.147200000000000220e-01,-2.652499999999999858e-01,-4.664200000000000013e-01
0.000000000000000000e+00,4.042200000000000237e-01,-4.300800000000000178e-01,-6.592800000000000049e-02
0.000000000000000000e+00,1.773000000000000131e-01,-7.966499999999999693e-01,-6.845299999999999718e-01
0.000000000000000000e+00,2.378399999999999959e-02,-4.392099999999999893e-01,-4.339799999999999769e-01
0.000000000000000000e+00,-4.336400000000000254e-01,-4.377499999999999725e-01,-5.219500000000000250e-01
0.000000000000000000e+00,1.083699999999999941e-01,-9.943899999999999961e-01,-7.034299999999999997e-01
0.000000000000000000e+00,6.310299999999999798e-01,-2.228400000000000103e-01,-3.774799999999999822e-01
0.000000000000000000e+00,5.693300000000000027e-01,-5.136100000000000110e-01,-1.543799999999999895e-01
0.000000000000000000e+00,-9.732499999999999485e-01,-1.398500000000000021e-01,-1.446900000000000130e-01
0.000000000000000000e+00,-3.373300000000000187e-01,-3.201899999999999746e-01,-5.876900000000000457e-01
0.000000000000000000e+00,8.651299999999999546e-01,-8.249100000000000321e-01,-8.650700000000000056e-01
0.000000000000000000e+00,5.288300000000000223e-01,-4.500000000000000111e-01,-9.443799999999999972e-01
0.000000000000000000e+00,-5.718299999999999494e-01,-6.532900000000000373e-01,-7.581599999999999451e-01
0.000000000000000000e+00,2.631999999999999895e-01,-8.404000000000000359e-01,-5.871300000000000407e-01
0.000000000000000000e+00,5.163999999999999702e-01,-5.004999999999999449e-01,-4.476800000000000224e-01
0.000000000000000000e+00,-7.605300000000000393e-01,-3.761700000000000044e-01,-8.279100000000000348e-01
0.000000000000000000e+00,-6.735499999999999821e-01,-1.074100000000000055e-01,-7.812800000000000300e-02
0.000000000000000000e+00,-2.491899999999999948e-01,-4.189399999999999791e-01,-3.677000000000000268e-01
0.000000000000000000e+00,5.962599999999999845e-02,-5.134999999999999565e-01,-9.649900000000000144e-01
0.000000000000000000e+00,9.711600000000000232e-01,-6.359900000000000553e-01,-1.001900000000000013e-02
0.000000000000000000e+00,-6.467899999999999761e-01,-4.043599999999999972e-01,-2.003099999999999881e-01
0.000000000000000000e+00,-1.637699999999999989e-01,-2.895300000000000096e-01,-2.140699999999999895e-02
0.000000000000000000e+00,-3.505499999999999727e-01,-6.423799999999999510e-01,-3.285899999999999932e-01
0.000000000000000000e+00,-1.415200000000000069e-01,-3.415500000000000203e-01,-2.444199999999999984e-01
0.000000000000000000e+00,6.663000000000000034e-01,-8.498400000000000398e-01,-9.791900000000000048e-01
0.000000000000000000e+00,8.750999999999999890e-01,-7.956999999999999629e-01,-3.806700000000000084e-01
0.000000000000000000e+00,9.452000000000000401e-01,-5.370500000000000274e-01,-1.822300000000000031e-01
0.000000000000000000e+00,-8.721999999999999753e-01,-7.360299999999999621e-01,-8.141000000000000458e-01
0.000000000000000000e+00,-8.956199999999999717e-01,-2.083000000000000129e-01,-5.735099999999999643e-01
0.000000000000000000e+00,3.282800000000000162e-01,-4.625500000000000167e-01,-9.530699999999999728e-01
0.000000000000000000e+00,-1.543599999999999972e-01,-6.357599999999999918e-01,-7.089999999999999636e-01
0.000000000000000000e+00,-9.941799999999999526e-01,-4.712000000000000077e-01,-5.164900000000000047e-02
0.000000000000000000e+00,-7.845499999999999696e-01,-5.177199999999999580e-01,-2.361000000000000043e-01
0.000000000000000000e+00,-4.082700000000000218e-01,-6.166300000000000114e-01,-9.963100000000000289e-01
0.000000000000000000e+00,2.186899999999999955e-01,-1.873499999999999888e-01,-5.101299999999999724e-01
0.000000000000000000e+00,5.886200000000000321e-01,-5.432000000000000162e-01,-9.886200000000000543e-01
